id,Status_C,Status_CL,Status_D,Status
24309,0.628084,0.034788,0.337128,C
24310,0.628084,0.034788,0.337128,D
24311,0.628084,0.034788,0.337128,D
24312,0.628084,0.034788,0.337128,C
24313,0.628084,0.034788,0.337128,C
24314,0.628084,0.034788,0.337128,D
24315,0.628084,0.034788,0.337128,C
24316,0.628084,0.034788,0.337128,C
24317,0.628084,0.034788,0.337128,D
24318,0.628084,0.034788,0.337128,C
24319,0.628084,0.034788,0.337128,C
24320,0.628084,0.034788,0.337128,C
24321,0.628084,0.034788,0.337128,C
24322,0.628084,0.034788,0.337128,C
24323,0.628084,0.034788,0.337128,C
24324,0.628084,0.034788,0.337128,C
24325,0.628084,0.034788,0.337128,C
24326,0.628084,0.034788,0.337128,C
24327,0.628084,0.034788,0.337128,C
24328,0.628084,0.034788,0.337128,D
24329,0.628084,0.034788,0.337128,C
24330,0.628084,0.034788,0.337128,C
24331,0.628084,0.034788,0.337128,C
24332,0.628084,0.034788,0.337128,C
24333,0.628084,0.034788,0.337128,C
24334,0.628084,0.034788,0.337128,C
24335,0.628084,0.034788,0.337128,C
24336,0.628084,0.034788,0.337128,D
24337,0.628084,0.034788,0.337128,C
24338,0.628084,0.034788,0.337128,C
24339,0.628084,0.034788,0.337128,D
24340,0.628084,0.034788,0.337128,C
24341,0.628084,0.034788,0.337128,D
24342,0.628084,0.034788,0.337128,D
24343,0.628084,0.034788,0.337128,C
24344,0.628084,0.034788,0.337128,C
24345,0.628084,0.034788,0.337128,C
24346,0.628084,0.034788,0.337128,C
24347,0.628084,0.034788,0.337128,C
24348,0.628084,0.034788,0.337128,C
24349,0.628084,0.034788,0.337128,C
24350,0.628084,0.034788,0.337128,C
24351,0.628084,0.034788,0.337128,C
24352,0.628084,0.034788,0.337128,C
24353,0.628084,0.034788,0.337128,D
24354,0.628084,0.034788,0.337128,D
24355,0.628084,0.034788,0.337128,C
24356,0.628084,0.034788,0.337128,C
24357,0.628084,0.034788,0.337128,C
24358,0.628084,0.034788,0.337128,C
24359,0.628084,0.034788,0.337128,C
24360,0.628084,0.034788,0.337128,C
24361,0.628084,0.034788,0.337128,C
24362,0.628084,0.034788,0.337128,C
24363,0.628084,0.034788,0.337128,D
24364,0.628084,0.034788,0.337128,C
24365,0.628084,0.034788,0.337128,C
24366,0.628084,0.034788,0.337128,C
24367,0.628084,0.034788,0.337128,C
24368,0.628084,0.034788,0.337128,C
24369,0.628084,0.034788,0.337128,C
24370,0.628084,0.034788,0.337128,C
24371,0.628084,0.034788,0.337128,C
24372,0.628084,0.034788,0.337128,D
24373,0.628084,0.034788,0.337128,D
24374,0.628084,0.034788,0.337128,D
24375,0.628084,0.034788,0.337128,D
24376,0.628084,0.034788,0.337128,C
24377,0.628084,0.034788,0.337128,C
24378,0.628084,0.034788,0.337128,C
24379,0.628084,0.034788,0.337128,C
24380,0.628084,0.034788,0.337128,C
24381,0.628084,0.034788,0.337128,C
24382,0.628084,0.034788,0.337128,C
24383,0.628084,0.034788,0.337128,C
24384,0.628084,0.034788,0.337128,C
24385,0.628084,0.034788,0.337128,C
24386,0.628084,0.034788,0.337128,D
24387,0.628084,0.034788,0.337128,D
24388,0.628084,0.034788,0.337128,C
24389,0.628084,0.034788,0.337128,C
24390,0.628084,0.034788,0.337128,C
24391,0.628084,0.034788,0.337128,C
24392,0.628084,0.034788,0.337128,D
24393,0.628084,0.034788,0.337128,C
24394,0.628084,0.034788,0.337128,C
24395,0.628084,0.034788,0.337128,C
24396,0.628084,0.034788,0.337128,C
24397,0.628084,0.034788,0.337128,C
24398,0.628084,0.034788,0.337128,C
24399,0.628084,0.034788,0.337128,C
24400,0.628084,0.034788,0.337128,C
24401,0.628084,0.034788,0.337128,D
24402,0.628084,0.034788,0.337128,C
24403,0.628084,0.034788,0.337128,D
24404,0.628084,0.034788,0.337128,C
24405,0.628084,0.034788,0.337128,C
24406,0.628084,0.034788,0.337128,D
24407,0.628084,0.034788,0.337128,C
24408,0.628084,0.034788,0.337128,C
24409,0.628084,0.034788,0.337128,C
24410,0.628084,0.034788,0.337128,C
24411,0.628084,0.034788,0.337128,C
24412,0.628084,0.034788,0.337128,D
24413,0.628084,0.034788,0.337128,C
24414,0.628084,0.034788,0.337128,C
24415,0.628084,0.034788,0.337128,D
24416,0.628084,0.034788,0.337128,C
24417,0.628084,0.034788,0.337128,C
24418,0.628084,0.034788,0.337128,C
24419,0.628084,0.034788,0.337128,C
24420,0.628084,0.034788,0.337128,D
24421,0.628084,0.034788,0.337128,C
24422,0.628084,0.034788,0.337128,C
24423,0.628084,0.034788,0.337128,D
24424,0.628084,0.034788,0.337128,D
24425,0.628084,0.034788,0.337128,C
24426,0.628084,0.034788,0.337128,C
24427,0.628084,0.034788,0.337128,C
24428,0.628084,0.034788,0.337128,C
24429,0.628084,0.034788,0.337128,C
24430,0.628084,0.034788,0.337128,C
24431,0.628084,0.034788,0.337128,D
24432,0.628084,0.034788,0.337128,C
24433,0.628084,0.034788,0.337128,C
24434,0.628084,0.034788,0.337128,D
24435,0.628084,0.034788,0.337128,C
24436,0.628084,0.034788,0.337128,C
24437,0.628084,0.034788,0.337128,C
24438,0.628084,0.034788,0.337128,C
24439,0.628084,0.034788,0.337128,D
24440,0.628084,0.034788,0.337128,C
24441,0.628084,0.034788,0.337128,C
24442,0.628084,0.034788,0.337128,C
24443,0.628084,0.034788,0.337128,C
24444,0.628084,0.034788,0.337128,C
24445,0.628084,0.034788,0.337128,D
24446,0.628084,0.034788,0.337128,D
24447,0.628084,0.034788,0.337128,D
24448,0.628084,0.034788,0.337128,C
24449,0.628084,0.034788,0.337128,D
24450,0.628084,0.034788,0.337128,D
24451,0.628084,0.034788,0.337128,D
24452,0.628084,0.034788,0.337128,C
24453,0.628084,0.034788,0.337128,C
24454,0.628084,0.034788,0.337128,D
24455,0.628084,0.034788,0.337128,C
24456,0.628084,0.034788,0.337128,D
24457,0.628084,0.034788,0.337128,C
24458,0.628084,0.034788,0.337128,D
24459,0.628084,0.034788,0.337128,C
24460,0.628084,0.034788,0.337128,C
24461,0.628084,0.034788,0.337128,C
24462,0.628084,0.034788,0.337128,C
24463,0.628084,0.034788,0.337128,C
24464,0.628084,0.034788,0.337128,C
24465,0.628084,0.034788,0.337128,C
24466,0.628084,0.034788,0.337128,C
24467,0.628084,0.034788,0.337128,C
24468,0.628084,0.034788,0.337128,D
24469,0.628084,0.034788,0.337128,D
24470,0.628084,0.034788,0.337128,C
24471,0.628084,0.034788,0.337128,C
24472,0.628084,0.034788,0.337128,C
24473,0.628084,0.034788,0.337128,C
24474,0.628084,0.034788,0.337128,D
24475,0.628084,0.034788,0.337128,C
24476,0.628084,0.034788,0.337128,D
24477,0.628084,0.034788,0.337128,C
24478,0.628084,0.034788,0.337128,C
24479,0.628084,0.034788,0.337128,C
24480,0.628084,0.034788,0.337128,D
24481,0.628084,0.034788,0.337128,C
24482,0.628084,0.034788,0.337128,C
24483,0.628084,0.034788,0.337128,D
24484,0.628084,0.034788,0.337128,C
24485,0.628084,0.034788,0.337128,C
24486,0.628084,0.034788,0.337128,C
24487,0.628084,0.034788,0.337128,D
24488,0.628084,0.034788,0.337128,D
24489,0.628084,0.034788,0.337128,C
24490,0.628084,0.034788,0.337128,D
24491,0.628084,0.034788,0.337128,C
24492,0.628084,0.034788,0.337128,C
24493,0.628084,0.034788,0.337128,C
24494,0.628084,0.034788,0.337128,C
24495,0.628084,0.034788,0.337128,C
24496,0.628084,0.034788,0.337128,C
24497,0.628084,0.034788,0.337128,D
24498,0.628084,0.034788,0.337128,C
24499,0.628084,0.034788,0.337128,C
24500,0.628084,0.034788,0.337128,C
24501,0.628084,0.034788,0.337128,C
24502,0.628084,0.034788,0.337128,C
24503,0.628084,0.034788,0.337128,C
24504,0.628084,0.034788,0.337128,D
24505,0.628084,0.034788,0.337128,C
24506,0.628084,0.034788,0.337128,D
24507,0.628084,0.034788,0.337128,D
24508,0.628084,0.034788,0.337128,C
24509,0.628084,0.034788,0.337128,C
24510,0.628084,0.034788,0.337128,D
24511,0.628084,0.034788,0.337128,C
24512,0.628084,0.034788,0.337128,D
24513,0.628084,0.034788,0.337128,C
24514,0.628084,0.034788,0.337128,D
24515,0.628084,0.034788,0.337128,C
24516,0.628084,0.034788,0.337128,C
24517,0.628084,0.034788,0.337128,D
24518,0.628084,0.034788,0.337128,C
24519,0.628084,0.034788,0.337128,C
24520,0.628084,0.034788,0.337128,D
24521,0.628084,0.034788,0.337128,C
24522,0.628084,0.034788,0.337128,C
24523,0.628084,0.034788,0.337128,C
24524,0.628084,0.034788,0.337128,D
24525,0.628084,0.034788,0.337128,C
24526,0.628084,0.034788,0.337128,C
24527,0.628084,0.034788,0.337128,C
24528,0.628084,0.034788,0.337128,D
24529,0.628084,0.034788,0.337128,C
24530,0.628084,0.034788,0.337128,D
24531,0.628084,0.034788,0.337128,C
24532,0.628084,0.034788,0.337128,D
24533,0.628084,0.034788,0.337128,C
24534,0.628084,0.034788,0.337128,C
24535,0.628084,0.034788,0.337128,C
24536,0.628084,0.034788,0.337128,D
24537,0.628084,0.034788,0.337128,C
24538,0.628084,0.034788,0.337128,C
24539,0.628084,0.034788,0.337128,D
24540,0.628084,0.034788,0.337128,C
24541,0.628084,0.034788,0.337128,C
24542,0.628084,0.034788,0.337128,C
24543,0.628084,0.034788,0.337128,C
24544,0.628084,0.034788,0.337128,C
24545,0.628084,0.034788,0.337128,C
24546,0.628084,0.034788,0.337128,C
24547,0.628084,0.034788,0.337128,C
24548,0.628084,0.034788,0.337128,C
24549,0.628084,0.034788,0.337128,C
24550,0.628084,0.034788,0.337128,C
24551,0.628084,0.034788,0.337128,C
24552,0.628084,0.034788,0.337128,C
24553,0.628084,0.034788,0.337128,C
24554,0.628084,0.034788,0.337128,D
24555,0.628084,0.034788,0.337128,C
24556,0.628084,0.034788,0.337128,C
24557,0.628084,0.034788,0.337128,D
24558,0.628084,0.034788,0.337128,D
24559,0.628084,0.034788,0.337128,C
24560,0.628084,0.034788,0.337128,C
24561,0.628084,0.034788,0.337128,C
24562,0.628084,0.034788,0.337128,C
24563,0.628084,0.034788,0.337128,C
24564,0.628084,0.034788,0.337128,C
24565,0.628084,0.034788,0.337128,C
24566,0.628084,0.034788,0.337128,C
24567,0.628084,0.034788,0.337128,C
24568,0.628084,0.034788,0.337128,C
24569,0.628084,0.034788,0.337128,D
24570,0.628084,0.034788,0.337128,D
24571,0.628084,0.034788,0.337128,C
24572,0.628084,0.034788,0.337128,C
24573,0.628084,0.034788,0.337128,D
24574,0.628084,0.034788,0.337128,D
24575,0.628084,0.034788,0.337128,C
24576,0.628084,0.034788,0.337128,C
24577,0.628084,0.034788,0.337128,D
24578,0.628084,0.034788,0.337128,D
24579,0.628084,0.034788,0.337128,C
24580,0.628084,0.034788,0.337128,D
24581,0.628084,0.034788,0.337128,C
24582,0.628084,0.034788,0.337128,D
24583,0.628084,0.034788,0.337128,D
24584,0.628084,0.034788,0.337128,C
24585,0.628084,0.034788,0.337128,D
24586,0.628084,0.034788,0.337128,D
24587,0.628084,0.034788,0.337128,C
24588,0.628084,0.034788,0.337128,D
24589,0.628084,0.034788,0.337128,C
24590,0.628084,0.034788,0.337128,C
24591,0.628084,0.034788,0.337128,C
24592,0.628084,0.034788,0.337128,C
24593,0.628084,0.034788,0.337128,C
24594,0.628084,0.034788,0.337128,C
24595,0.628084,0.034788,0.337128,C
24596,0.628084,0.034788,0.337128,C
24597,0.628084,0.034788,0.337128,C
24598,0.628084,0.034788,0.337128,C
24599,0.628084,0.034788,0.337128,C
24600,0.628084,0.034788,0.337128,C
24601,0.628084,0.034788,0.337128,C
24602,0.628084,0.034788,0.337128,C
24603,0.628084,0.034788,0.337128,C
24604,0.628084,0.034788,0.337128,C
24605,0.628084,0.034788,0.337128,C
24606,0.628084,0.034788,0.337128,C
24607,0.628084,0.034788,0.337128,C
24608,0.628084,0.034788,0.337128,D
24609,0.628084,0.034788,0.337128,C
24610,0.628084,0.034788,0.337128,C
24611,0.628084,0.034788,0.337128,C
24612,0.628084,0.034788,0.337128,C
24613,0.628084,0.034788,0.337128,C
24614,0.628084,0.034788,0.337128,D
24615,0.628084,0.034788,0.337128,D
24616,0.628084,0.034788,0.337128,D
24617,0.628084,0.034788,0.337128,C
24618,0.628084,0.034788,0.337128,C
24619,0.628084,0.034788,0.337128,D
24620,0.628084,0.034788,0.337128,C
24621,0.628084,0.034788,0.337128,C
24622,0.628084,0.034788,0.337128,C
24623,0.628084,0.034788,0.337128,C
24624,0.628084,0.034788,0.337128,C
24625,0.628084,0.034788,0.337128,C
24626,0.628084,0.034788,0.337128,C
24627,0.628084,0.034788,0.337128,D
24628,0.628084,0.034788,0.337128,C
24629,0.628084,0.034788,0.337128,C
24630,0.628084,0.034788,0.337128,D
24631,0.628084,0.034788,0.337128,C
24632,0.628084,0.034788,0.337128,C
24633,0.628084,0.034788,0.337128,C
24634,0.628084,0.034788,0.337128,C
24635,0.628084,0.034788,0.337128,C
24636,0.628084,0.034788,0.337128,C
24637,0.628084,0.034788,0.337128,C
24638,0.628084,0.034788,0.337128,C
24639,0.628084,0.034788,0.337128,C
24640,0.628084,0.034788,0.337128,C
24641,0.628084,0.034788,0.337128,C
24642,0.628084,0.034788,0.337128,C
24643,0.628084,0.034788,0.337128,C
24644,0.628084,0.034788,0.337128,D
24645,0.628084,0.034788,0.337128,C
24646,0.628084,0.034788,0.337128,D
24647,0.628084,0.034788,0.337128,C
24648,0.628084,0.034788,0.337128,D
24649,0.628084,0.034788,0.337128,C
24650,0.628084,0.034788,0.337128,C
24651,0.628084,0.034788,0.337128,C
24652,0.628084,0.034788,0.337128,C
24653,0.628084,0.034788,0.337128,C
24654,0.628084,0.034788,0.337128,D
24655,0.628084,0.034788,0.337128,C
24656,0.628084,0.034788,0.337128,C
24657,0.628084,0.034788,0.337128,C
24658,0.628084,0.034788,0.337128,D
24659,0.628084,0.034788,0.337128,C
24660,0.628084,0.034788,0.337128,C
24661,0.628084,0.034788,0.337128,C
24662,0.628084,0.034788,0.337128,D
24663,0.628084,0.034788,0.337128,C
24664,0.628084,0.034788,0.337128,D
24665,0.628084,0.034788,0.337128,D
24666,0.628084,0.034788,0.337128,C
24667,0.628084,0.034788,0.337128,C
24668,0.628084,0.034788,0.337128,C
24669,0.628084,0.034788,0.337128,C
24670,0.628084,0.034788,0.337128,D
24671,0.628084,0.034788,0.337128,C
24672,0.628084,0.034788,0.337128,D
24673,0.628084,0.034788,0.337128,C
24674,0.628084,0.034788,0.337128,D
24675,0.628084,0.034788,0.337128,C
24676,0.628084,0.034788,0.337128,C
24677,0.628084,0.034788,0.337128,C
24678,0.628084,0.034788,0.337128,C
24679,0.628084,0.034788,0.337128,D
24680,0.628084,0.034788,0.337128,C
24681,0.628084,0.034788,0.337128,D
24682,0.628084,0.034788,0.337128,C
24683,0.628084,0.034788,0.337128,D
24684,0.628084,0.034788,0.337128,C
24685,0.628084,0.034788,0.337128,C
24686,0.628084,0.034788,0.337128,C
24687,0.628084,0.034788,0.337128,C
24688,0.628084,0.034788,0.337128,C
24689,0.628084,0.034788,0.337128,C
24690,0.628084,0.034788,0.337128,C
24691,0.628084,0.034788,0.337128,C
24692,0.628084,0.034788,0.337128,C
24693,0.628084,0.034788,0.337128,D
24694,0.628084,0.034788,0.337128,C
24695,0.628084,0.034788,0.337128,C
24696,0.628084,0.034788,0.337128,C
24697,0.628084,0.034788,0.337128,C
24698,0.628084,0.034788,0.337128,C
24699,0.628084,0.034788,0.337128,C
24700,0.628084,0.034788,0.337128,C
24701,0.628084,0.034788,0.337128,C
24702,0.628084,0.034788,0.337128,C
24703,0.628084,0.034788,0.337128,C
24704,0.628084,0.034788,0.337128,C
24705,0.628084,0.034788,0.337128,C
24706,0.628084,0.034788,0.337128,C
24707,0.628084,0.034788,0.337128,D
24708,0.628084,0.034788,0.337128,D
24709,0.628084,0.034788,0.337128,C
24710,0.628084,0.034788,0.337128,D
24711,0.628084,0.034788,0.337128,C
24712,0.628084,0.034788,0.337128,C
24713,0.628084,0.034788,0.337128,C
24714,0.628084,0.034788,0.337128,C
24715,0.628084,0.034788,0.337128,C
24716,0.628084,0.034788,0.337128,D
24717,0.628084,0.034788,0.337128,C
24718,0.628084,0.034788,0.337128,C
24719,0.628084,0.034788,0.337128,C
24720,0.628084,0.034788,0.337128,C
24721,0.628084,0.034788,0.337128,C
24722,0.628084,0.034788,0.337128,D
24723,0.628084,0.034788,0.337128,C
24724,0.628084,0.034788,0.337128,C
24725,0.628084,0.034788,0.337128,C
24726,0.628084,0.034788,0.337128,C
24727,0.628084,0.034788,0.337128,C
24728,0.628084,0.034788,0.337128,C
24729,0.628084,0.034788,0.337128,C
24730,0.628084,0.034788,0.337128,D
24731,0.628084,0.034788,0.337128,C
24732,0.628084,0.034788,0.337128,C
24733,0.628084,0.034788,0.337128,C
24734,0.628084,0.034788,0.337128,C
24735,0.628084,0.034788,0.337128,C
24736,0.628084,0.034788,0.337128,C
24737,0.628084,0.034788,0.337128,D
24738,0.628084,0.034788,0.337128,C
24739,0.628084,0.034788,0.337128,C
24740,0.628084,0.034788,0.337128,C
24741,0.628084,0.034788,0.337128,D
24742,0.628084,0.034788,0.337128,C
24743,0.628084,0.034788,0.337128,C
24744,0.628084,0.034788,0.337128,C
24745,0.628084,0.034788,0.337128,C
24746,0.628084,0.034788,0.337128,C
24747,0.628084,0.034788,0.337128,C
24748,0.628084,0.034788,0.337128,C
24749,0.628084,0.034788,0.337128,C
24750,0.628084,0.034788,0.337128,C
24751,0.628084,0.034788,0.337128,D
24752,0.628084,0.034788,0.337128,C
24753,0.628084,0.034788,0.337128,C
24754,0.628084,0.034788,0.337128,C
24755,0.628084,0.034788,0.337128,C
24756,0.628084,0.034788,0.337128,C
24757,0.628084,0.034788,0.337128,C
24758,0.628084,0.034788,0.337128,D
24759,0.628084,0.034788,0.337128,C
24760,0.628084,0.034788,0.337128,C
24761,0.628084,0.034788,0.337128,C
24762,0.628084,0.034788,0.337128,C
24763,0.628084,0.034788,0.337128,C
24764,0.628084,0.034788,0.337128,C
24765,0.628084,0.034788,0.337128,C
24766,0.628084,0.034788,0.337128,C
24767,0.628084,0.034788,0.337128,D
24768,0.628084,0.034788,0.337128,C
24769,0.628084,0.034788,0.337128,C
24770,0.628084,0.034788,0.337128,C
24771,0.628084,0.034788,0.337128,C
24772,0.628084,0.034788,0.337128,C
24773,0.628084,0.034788,0.337128,C
24774,0.628084,0.034788,0.337128,C
24775,0.628084,0.034788,0.337128,C
24776,0.628084,0.034788,0.337128,C
24777,0.628084,0.034788,0.337128,C
24778,0.628084,0.034788,0.337128,C
24779,0.628084,0.034788,0.337128,C
24780,0.628084,0.034788,0.337128,C
24781,0.628084,0.034788,0.337128,C
24782,0.628084,0.034788,0.337128,C
24783,0.628084,0.034788,0.337128,C
24784,0.628084,0.034788,0.337128,C
24785,0.628084,0.034788,0.337128,C
24786,0.628084,0.034788,0.337128,C
24787,0.628084,0.034788,0.337128,C
24788,0.628084,0.034788,0.337128,D
24789,0.628084,0.034788,0.337128,C
24790,0.628084,0.034788,0.337128,C
24791,0.628084,0.034788,0.337128,C
24792,0.628084,0.034788,0.337128,D
24793,0.628084,0.034788,0.337128,C
24794,0.628084,0.034788,0.337128,C
24795,0.628084,0.034788,0.337128,C
24796,0.628084,0.034788,0.337128,C
24797,0.628084,0.034788,0.337128,C
24798,0.628084,0.034788,0.337128,D
24799,0.628084,0.034788,0.337128,D
24800,0.628084,0.034788,0.337128,D
24801,0.628084,0.034788,0.337128,D
24802,0.628084,0.034788,0.337128,C
24803,0.628084,0.034788,0.337128,D
24804,0.628084,0.034788,0.337128,D
24805,0.628084,0.034788,0.337128,C
24806,0.628084,0.034788,0.337128,C
24807,0.628084,0.034788,0.337128,C
24808,0.628084,0.034788,0.337128,C
24809,0.628084,0.034788,0.337128,C
24810,0.628084,0.034788,0.337128,D
24811,0.628084,0.034788,0.337128,C
24812,0.628084,0.034788,0.337128,C
24813,0.628084,0.034788,0.337128,D
24814,0.628084,0.034788,0.337128,D
24815,0.628084,0.034788,0.337128,C
24816,0.628084,0.034788,0.337128,C
24817,0.628084,0.034788,0.337128,D
24818,0.628084,0.034788,0.337128,C
24819,0.628084,0.034788,0.337128,C
24820,0.628084,0.034788,0.337128,C
24821,0.628084,0.034788,0.337128,C
24822,0.628084,0.034788,0.337128,C
24823,0.628084,0.034788,0.337128,C
24824,0.628084,0.034788,0.337128,C
24825,0.628084,0.034788,0.337128,C
24826,0.628084,0.034788,0.337128,D
24827,0.628084,0.034788,0.337128,D
24828,0.628084,0.034788,0.337128,C
24829,0.628084,0.034788,0.337128,C
24830,0.628084,0.034788,0.337128,D
24831,0.628084,0.034788,0.337128,C
24832,0.628084,0.034788,0.337128,D
24833,0.628084,0.034788,0.337128,D
24834,0.628084,0.034788,0.337128,C
24835,0.628084,0.034788,0.337128,C
24836,0.628084,0.034788,0.337128,D
24837,0.628084,0.034788,0.337128,D
24838,0.628084,0.034788,0.337128,C
24839,0.628084,0.034788,0.337128,C
24840,0.628084,0.034788,0.337128,D
24841,0.628084,0.034788,0.337128,D
24842,0.628084,0.034788,0.337128,C
24843,0.628084,0.034788,0.337128,C
24844,0.628084,0.034788,0.337128,C
24845,0.628084,0.034788,0.337128,C
24846,0.628084,0.034788,0.337128,D
24847,0.628084,0.034788,0.337128,C
24848,0.628084,0.034788,0.337128,C
24849,0.628084,0.034788,0.337128,C
24850,0.628084,0.034788,0.337128,D
24851,0.628084,0.034788,0.337128,C
24852,0.628084,0.034788,0.337128,D
24853,0.628084,0.034788,0.337128,C
24854,0.628084,0.034788,0.337128,C
24855,0.628084,0.034788,0.337128,C
24856,0.628084,0.034788,0.337128,C
24857,0.628084,0.034788,0.337128,C
24858,0.628084,0.034788,0.337128,C
24859,0.628084,0.034788,0.337128,D
24860,0.628084,0.034788,0.337128,D
24861,0.628084,0.034788,0.337128,D
24862,0.628084,0.034788,0.337128,D
24863,0.628084,0.034788,0.337128,D
24864,0.628084,0.034788,0.337128,C
24865,0.628084,0.034788,0.337128,C
24866,0.628084,0.034788,0.337128,C
24867,0.628084,0.034788,0.337128,C
24868,0.628084,0.034788,0.337128,C
24869,0.628084,0.034788,0.337128,C
24870,0.628084,0.034788,0.337128,D
24871,0.628084,0.034788,0.337128,C
24872,0.628084,0.034788,0.337128,C
24873,0.628084,0.034788,0.337128,C
24874,0.628084,0.034788,0.337128,C
24875,0.628084,0.034788,0.337128,C
24876,0.628084,0.034788,0.337128,C
24877,0.628084,0.034788,0.337128,C
24878,0.628084,0.034788,0.337128,C
24879,0.628084,0.034788,0.337128,C
24880,0.628084,0.034788,0.337128,D
24881,0.628084,0.034788,0.337128,C
24882,0.628084,0.034788,0.337128,C
24883,0.628084,0.034788,0.337128,C
24884,0.628084,0.034788,0.337128,C
24885,0.628084,0.034788,0.337128,C
24886,0.628084,0.034788,0.337128,C
24887,0.628084,0.034788,0.337128,C
24888,0.628084,0.034788,0.337128,C
24889,0.628084,0.034788,0.337128,C
24890,0.628084,0.034788,0.337128,C
24891,0.628084,0.034788,0.337128,C
24892,0.628084,0.034788,0.337128,C
24893,0.628084,0.034788,0.337128,C
24894,0.628084,0.034788,0.337128,C
24895,0.628084,0.034788,0.337128,D
24896,0.628084,0.034788,0.337128,C
